id,MedHouseVal
52515,2.428389138214544
52516,1.7220822316643094
52517,2.0648813471506893
52518,1.0621614942673447
52519,1.998656264709176
52520,2.5194600412577346
52521,1.4217399940524988
52522,2.4328929556667145
52523,2.339536465030133
52524,1.1418679826693272
52525,1.5666985705511947
52526,1.1618665147903742
52527,0.8540561193418437
52528,2.5415596824757674
52529,1.2138548182783169
52530,2.324725471364105
52531,2.316803143824301
52532,2.082738880814114
52533,2.172174624216366
52534,1.3888035671789147
52535,3.241147329915246
52536,2.1558554862427113
52537,2.1798328026520704
52538,1.0091658323177986
52539,3.9057409296267886
52540,1.6525206220665827
52541,2.3776563827632278
52542,1.093774721328656
52543,3.486622240337875
52544,1.69407467345581
52545,1.4219685349669338
52546,1.5719623313946607
52547,1.178136522133675
52548,4.636927835209837
52549,1.9651114051826428
52550,1.7999873247820442
52551,3.5948929603281976
52552,2.1230822161787377
52553,2.4287442573852127
52554,0.688608482901398
52555,3.086623377897804
52556,4.312308999323957
52557,2.601880791210753
52558,2.8245959576124626
52559,1.8767028432257724
52560,1.8025485633673568
52561,2.5164623695227193
52562,2.5113860441170326
52563,4.211314698654977
52564,1.4222283733512833
52565,2.1337047346872504
52566,1.3917782865277526
52567,1.7402180563578338
52568,1.9634188234903156
52569,1.7522815915653047
52570,2.3458351182219195
52571,1.4858103696936624
52572,1.616838002021164
52573,2.5569321162461867
52574,3.6656468154326958
52575,1.1972013340469099
52576,1.9350895796931955
52577,2.114677531709112
52578,4.706322704219576
52579,2.7794699144186987
52580,1.0834815354400233
52581,2.07726397124002
52582,1.9952694461989648
52583,1.56486574683194
52584,2.0608202602484864
52585,0.8802439458097
52586,1.201461526761
52587,0.788210088879625
52588,1.66602182169884
52589,4.686741347150952
52590,1.5309327259437377
52591,2.4525643928577074
52592,1.8993135628598292
52593,2.1675669044792576
52594,3.956517512014352
52595,2.0889193499858676
52596,1.8685865551215752
52597,2.260337113134666
52598,1.8726475166464123
52599,0.8534976256287706
52600,2.1032118578664027
52601,1.5499669484358725
52602,1.2780190506489448
52603,0.8696391669227174
52604,3.3287951498991113
52605,1.7844868796329323
52606,0.8591670532074008
52607,2.460037029127646
52608,3.3619965050250804
52609,1.306603277306316
52610,1.079775146839897
52611,2.0279413553346815
52612,2.532561947519756
52613,3.580228161137782
52614,2.311826926416227
52615,2.495979778738383
52616,1.0677998503166963
52617,2.5028100177945762
52618,1.9277560462363144
52619,1.9084806802191097
52620,1.696707158900112
52621,1.709480260756488
52622,1.7429331361589484
52623,0.9650932786473125
52624,2.9650480094971994
52625,2.682376480103733
52626,2.502210145588573
52627,1.3446225008071664
52628,1.7171145751190409
52629,1.2964706631032044
52630,1.0759514714393108
52631,4.92844102447173
52632,4.469272400930062
52633,1.9419709874504427
52634,1.1669549819183478
52635,2.0349301927687753
52636,2.1522803613365107
52637,4.050606366424185
52638,2.205779538160994
52639,1.038686200253934
52640,0.7187732915436319
52641,2.036417401271184
52642,1.5670814344735995
52643,1.4573277032085143
52644,1.2599709987454
52645,1.3733655910694558
52646,1.650032895513323
52647,2.243556651727118
52648,2.57314062026937
52649,1.4357596952555678
52650,1.0289753681109295
52651,0.8465260887619493
52652,2.7871070831918088
52653,3.0825898576848054
52654,1.5247157831393228
52655,0.8860255021132524
52656,3.1351197632936487
52657,4.994098459295556
52658,1.8418429504012057
52659,2.0742311723394473
52660,1.9495080843530672
52661,1.7121866197726991
52662,1.942460649717043
52663,2.296189200849422
52664,0.9390834402755985
52665,1.4725361527685827
52666,1.9509542331525977
52667,1.9603784042984398
52668,1.8993701660263291
52669,1.9258294984511426
52670,3.394231596616504
52671,1.9859469409972612
52672,0.9710014722033031
52673,1.791895514947487
52674,3.915577469672531
52675,4.370426852901019
52676,1.2165764413466502
52677,4.227461604182592
52678,2.9278371425002643
52679,4.9115120700322485
52680,0.9948386000263018
52681,1.6403431676430755
52682,3.106784586121338
52683,2.672242667393684
52684,0.8249403162821295
52685,2.4956141041479905
52686,2.0147950741621634
52687,1.312650611064151
52688,3.288259391242086
52689,1.6674584978210043
52690,1.557629769230275
52691,0.727189098887493
52692,1.7683265009090021
52693,2.1345745530863907
52694,1.3165741652338183
52695,1.8291993029508316
52696,1.039395491688743
52697,1.406090331075661
52698,1.1480942336265654
52699,1.2710649910590175
52700,2.0168905079742716
52701,1.9814646064885353
52702,2.931408532351455
52703,4.562423119311517
52704,1.1054003406353865
52705,1.5807271537343375
52706,1.8574186396642154
52707,1.9877023508172988
52708,1.8459106195750081
52709,2.4881385871379997
52710,1.912898365168126
52711,0.8002136969672262
52712,1.353051083082161
52713,0.6624151525920962
52714,1.9351091505394045
52715,2.57976267066646
52716,1.755749034860268
52717,2.595874030636704
52718,4.821881589349547
52719,1.744491578200955
52720,1.6033182639548815
52721,1.952597166892047
52722,3.142670326672411
52723,1.411858801825132
52724,1.3910244109440992
52725,1.600998592773998
52726,1.8201316769122144
52727,1.443086166819885
52728,2.8009208884326418
52729,1.5934867637808068
52730,2.7510643355809394
52731,1.369584550536567
52732,1.156093878160034
52733,4.412095359664487
52734,2.0092118178749763
52735,2.284144217517174
52736,3.496930593929387
52737,2.189444020571575
52738,3.0650276725780423
52739,1.219823971556782
52740,1.539169330601945
52741,4.817042124238732
52742,3.158998479148604
52743,3.695617161397396
52744,4.968681320689184
52745,1.1583658132606374
52746,0.9200225685147109
52747,1.52977357986385
52748,3.06734277592704
52749,1.8363455419954953
52750,2.429376899478375
52751,0.872129314106509
52752,1.9368725113337704
52753,1.6959046012735972
52754,1.890317216589277
52755,1.2359528508344892
52756,1.837477952939373
52757,1.5978406917592982
52758,4.617510632601052
52759,1.0896292603873317
52760,3.1178936211008965
52761,1.354229200943309
52762,1.6834557356658029
52763,2.6192021415282896
52764,0.8334117329005583
52765,1.4313301813890815
52766,1.0520458678268452
52767,1.1957126573227321
52768,1.8848190778845335
52769,1.654320984250998
52770,0.7147020638956306
52771,2.440851492308396
52772,2.7019928973043177
52773,0.6271226804736366
52774,1.4449608514816101
52775,2.6460417473308238
52776,0.9571497703340384
52777,2.8017011917708343
52778,1.8919029343902156
52779,2.4267113432098397
52780,3.5147973874107827
52781,0.7381812380182876
52782,3.0551950263053715
52783,2.1632651822523434
52784,1.5923158504428032
52785,1.4611004459789492
52786,1.757845850759806
52787,3.540244514499271
52788,2.3889657752441162
52789,0.9773050933860159
52790,3.4435345235584194
52791,1.9885146881526936
52792,1.5525247434885807
52793,1.035086127087962
52794,2.0664770360728424
52795,2.9990010498842885
52796,1.8727688151739117
52797,2.3243674396250436
52798,0.9743063553764323
52799,2.663863892268313
52800,0.5046342842979482
52801,3.0422498410942316
52802,3.8296158740119695
52803,3.6732867460257004
52804,0.6333106736732661
52805,3.214129346753019
52806,1.0726222073682834
52807,2.342265329290508
52808,0.7240169369285674
52809,1.4870752199562405
52810,1.452687589415176
52811,2.284551532102014
52812,1.4271367054330915
52813,1.0123617918536811
52814,0.9672383692555346
52815,1.2331357145308186
52816,2.0500301041719573
52817,1.8206476344907578
52818,1.401442221620354
52819,2.735326519428319
52820,0.8921650518117928
52821,2.9952476471308573
52822,1.677344536486069
52823,2.9327770812372176
52824,1.3985294355028475
52825,1.1694541682411441
52826,0.9021127919225833
52827,1.0094377211681358
52828,2.6435540186938473
52829,1.5912759180729033
52830,3.6505034315122584
52831,1.8345887585335579
52832,0.9799696839291274
52833,4.845388999946789
52834,2.1705994387920766
52835,1.7714777269563253
52836,0.6515919822473105
52837,2.718588968567682
52838,1.068299766029027
52839,1.6627145632614464
52840,2.6332733095798266
52841,1.2141708662011563
52842,0.5769162140814298
52843,2.470961419243228
52844,1.387570076984084
52845,2.0933003028349453
52846,2.8097501244148972
52847,2.6412237771490714
52848,3.2705100786983943
52849,1.6318327935199382
52850,1.1152913521965409
52851,2.397641348721222
52852,0.639617796460729
52853,2.3267168953786945
52854,1.8771190640144133
52855,3.703615836827968
52856,2.8389357570399754
52857,1.5398706954008383
52858,1.59124058522328
52859,2.3657866026418075
52860,1.426879591848209
52861,1.8556444381718642
52862,1.060056295813099
52863,0.6329386297220224
52864,1.3616970884208426
52865,4.427676932984204
52866,1.7860525457576113
52867,2.17307205033717
52868,1.9730141529018428
52869,2.8574329612802885
52870,1.0997718073521479
52871,4.154724652468833
52872,2.20800923853071
52873,2.2242386230631377
52874,0.8200414686319683
52875,1.5889809711576457
52876,1.0010078045467705
52877,1.5421355876936418
52878,1.3712946571057145
52879,0.9174444001451096
52880,1.1364743279561016
52881,1.3380042384470419
52882,2.576945859705297
52883,0.9614649814529164
52884,1.981132311102828
52885,2.6797070939304266
52886,1.042084396070509
52887,2.6067334189345077
52888,0.8602416179284205
52889,2.0190722927263667
52890,2.0991202404039857
52891,2.650768549520425
52892,0.9664272383909903
52893,1.1456489111569346
52894,1.7667532327706659
52895,1.778253439212848
52896,2.848160208385815
52897,0.5785517590109113
52898,1.4430014141614345
52899,1.443343638472508
52900,0.7935299324063732
52901,2.1791379330412908
52902,1.722617325615668
52903,1.2658078038934995
52904,1.8533675463269756
52905,1.5602413770267771
52906,3.5000787252425787
52907,0.8671870246049183
52908,1.67273020941199
52909,1.14139372244451
52910,2.680397200694676
52911,1.6319910894454022
52912,4.8020705211340795
52913,1.3804570188213456
52914,1.3860165041851658
52915,1.6722688299588235
52916,0.905558234390103
52917,3.9325006071373165
52918,1.7274163762330137
52919,1.8466445852803948
52920,1.5924072651742418
52921,2.582659485483341
52922,1.5426191060559398
52923,2.375174699540967
52924,1.4466959656905782
52925,2.0163402080937716
52926,2.9472360097383836
52927,2.4347229428496258
52928,1.4206074417534116
52929,1.4936967448791125
52930,1.711873345866173
52931,0.7509189456361856
52932,3.66304996781844
52933,1.2744744192213642
52934,1.9737147653268035
52935,2.0763799316093694
52936,2.986177838892067
52937,0.9998855005045038
52938,2.2161936049939293
52939,1.2911653590161378
52940,1.0507770357703652
52941,2.0168733929127836
52942,2.2503574349942124
52943,1.964248635248304
52944,1.4699406855997337
52945,3.097323649602329
52946,1.0885914630256446
52947,1.2638217985875118
52948,1.730944527170562
52949,1.2911162927045337
52950,3.101498414284892
52951,2.289979769859168
52952,0.8690495827796278
52953,4.585054534239973
52954,2.1955390585761814
52955,2.6703024730823577
52956,3.9000753881837866
52957,1.0660116498754386
52958,0.9311263629881757
52959,2.6559028756159178
52960,4.853495869523853
52961,1.6937633310799363
52962,3.0136123329700935
52963,1.382277638522181
52964,4.417815087827199
52965,2.8244055237936183
52966,1.5962390335832626
52967,2.1052258294065633
52968,1.917858605694267
52969,1.3258405163978302
52970,2.277294448364443
52971,1.4039916750526114
52972,1.2933445599557682
52973,0.64507515673878
52974,1.237248661459292
52975,2.882585420216418
52976,4.26496113225065
52977,5.143711474420618
52978,1.9517808842355404
52979,2.4680693262013222
52980,0.87255453790714
52981,1.9157293884029407
52982,1.24467346143454
52983,1.6320826722586603
52984,1.0188242395635045
52985,1.8594167433794222
52986,2.5793156612140007
52987,0.9775070474147407
52988,3.908303848276865
52989,1.1106615088960017
52990,2.116827749514609
52991,1.3474033896184416
52992,3.090172188697264
52993,1.7093366054871393
52994,2.790493477360818
52995,1.117091497117781
52996,1.4874419405618062
52997,1.4596430085665688
52998,2.4529474711688093
52999,2.2478379684815937
53000,3.7808123968972565
53001,1.3919403768394805
53002,1.2312367167756706
53003,1.0078225622313361
53004,1.1380705693740558
53005,1.7183594195039646
53006,0.8533017854449048
53007,4.019029829566475
53008,1.9919762658773137
53009,1.8974709724516774
53010,1.6449886217583878
53011,1.848787279887715
53012,1.295414043487265
53013,2.320657542378381
53014,0.8061744017471483
53015,2.413015940641297
53016,1.347536217186298
53017,1.8583863568485561
53018,1.8961451791128454
53019,2.5219421911529545
53020,4.192623675857779
53021,3.189434723888848
53022,2.887740195828095
53023,1.2060447879169405
53024,3.7519303952217093
53025,2.0149865677289585
53026,1.06927413588017
53027,2.8052532096093015
53028,4.880427043588368
53029,2.8890670735964448
53030,4.376625408703975
53031,3.098864757352269
53032,1.3723006764331673
53033,4.983431724569106
53034,0.9445753309586591
53035,0.9746658933190124
53036,0.7553442518533807
53037,2.413008478874148
53038,1.2699725493159537
53039,2.671871805918203
53040,1.3534614566922418
53041,2.931263193985646
53042,3.5189908697515953
53043,2.845402207083579
53044,3.4084000688155234
53045,1.067928861589475
53046,1.4912781001938242
53047,2.6644514584652335
53048,2.895144598147487
53049,1.8537847415133701
53050,1.7831962895199034
53051,1.9408182091964616
53052,3.1873120067697114
53053,2.7022537740531263
53054,3.1955229687836875
53055,1.545138651983103
53056,2.006161121519228
53057,1.8386536639604212
53058,3.32209051236223
53059,1.1996132710763177
53060,1.8993480493763115
53061,2.6264786106897517
53062,1.61337902497494
53063,1.1139090096233073
53064,1.019754922651015
53065,3.9956837071602864
53066,2.8068878276604763
53067,2.0609653301280035
53068,1.722831821959574
53069,0.7785058029616859
53070,1.6450300121487582
53071,1.0164805573503608
53072,2.737828970648364
