id,MedHouseVal
51861,2.79467117060076
51862,2.241047034895477
51863,2.660261080269079
51864,2.8857420796281086
51865,0.8462065717390828
51866,2.1417566463897604
51867,2.3327163315823416
51868,4.700513714544584
51869,2.2768408169207466
51870,1.3378984578189892
51871,2.6861082359742228
51872,0.756355003061444
51873,0.8552199736440403
51874,4.196198943562491
51875,1.785592629003763
51876,2.1973633841648654
51877,3.655197350141598
51878,2.3901245272579135
51879,1.090831866621286
51880,2.6244921108211137
51881,1.7946141950661951
51882,2.4347805889654848
51883,4.888660372986554
51884,1.155454607908135
51885,3.8167618133130685
51886,1.5564736010504598
51887,1.193492520677358
51888,2.109376134491808
51889,0.7596071513867703
51890,4.619534536550052
51891,2.5774844271752664
51892,1.0988209648266682
51893,1.712443287394474
51894,1.3688344043913587
51895,3.7120319308693444
51896,2.107296122338701
51897,2.5869187016636572
51898,0.7907522321107149
51899,4.126867633847689
51900,1.2661299621058313
51901,1.4904509100679895
51902,0.9844862815606222
51903,1.5095719936017253
51904,1.1977452731479694
51905,1.527907053165508
51906,2.224294306429805
51907,1.3390046619701013
51908,2.0544849949213813
51909,2.0451371037000494
51910,1.9777020439882604
51911,2.4303491411810096
51912,3.096723227140859
51913,1.8810306145047813
51914,2.0540881831497626
51915,1.8430221197694368
51916,1.820890531119356
51917,1.5490083592717552
51918,3.047739544438601
51919,1.0419917572107076
51920,4.714707346508855
51921,0.7734313068958055
51922,1.6591837595218921
51923,1.8523215508445448
51924,0.8353452283652203
51925,1.7308979931377906
51926,0.8641779776159487
51927,1.9618345533699775
51928,1.7400053233360575
51929,1.330095728566422
51930,1.586290000518322
51931,1.187569910984147
51932,2.128223068919564
51933,1.5131124974880605
51934,1.4732659389330023
51935,1.412403309938176
51936,3.1811880948086393
51937,1.4203920722984917
51938,1.423473220646236
51939,3.616399941106486
51940,2.424132781696718
51941,1.5440242062546863
51942,3.589715609504126
51943,1.3757230976355206
51944,3.655967069823586
51945,0.7588414351751468
51946,0.7116562133059999
51947,2.0338971520953733
51948,1.18737332454266
51949,2.0762547833514815
51950,0.9744706269537851
51951,1.0069350598524562
51952,2.2497632147833215
51953,3.444398391792761
51954,1.9114858361290883
51955,0.7031989425187241
51956,1.4298435399191176
51957,1.6779964566764667
51958,1.1098207381844327
51959,2.3330201518265663
51960,1.2100538219468444
51961,2.1464751536866227
51962,1.852245898378637
51963,1.2915029673862508
51964,1.2027470187639488
51965,2.7863232871965327
51966,1.3502285995395988
51967,0.8113838846974925
51968,2.4275332644262053
51969,1.6508430038665247
51970,1.0066095413399199
51971,4.869674057206565
51972,1.265006062788328
51973,0.9950108994706536
51974,2.6271054013572015
51975,2.133270578409572
51976,2.0955462709224695
51977,2.8145007567817975
51978,0.7171595605270228
51979,3.1618786116851254
51980,1.6893381337116566
51981,2.7767309784763405
51982,1.7804666449821835
51983,1.7511304723855738
51984,2.577622941564559
51985,2.007505578459734
51986,0.9116796800342115
51987,0.8100703617997701
51988,3.884557163554011
51989,0.55134598611104
51990,1.4227666453166392
51991,1.44415039744248
51992,1.5521231458376412
51993,2.956915167599888
51994,1.2672010194118857
51995,0.5332706327480984
51996,3.081278302783863
51997,2.6892967316459235
51998,1.6707887529459493
51999,1.1994928074475604
52000,1.0389242046474203
52001,1.9561513700946598
52002,4.175638349200342
52003,4.42833635727665
52004,1.205694932388619
52005,1.7787804872394093
52006,1.3039533033810602
52007,2.153274815748116
52008,3.144774716459285
52009,1.6568810129495233
52010,2.1604212097756963
52011,2.407764738643326
52012,0.9033833603320115
52013,1.1314351716996471
52014,2.653051968767531
52015,0.7205479275556175
52016,1.7761606526094378
52017,2.7352966055288683
52018,1.5514439938232472
52019,1.9041874604701774
52020,2.48843983406722
52021,2.1454684634195074
52022,1.6140060682713924
52023,1.763794203958721
52024,2.8692764492685883
52025,2.491539815218149
52026,2.628391146356445
52027,1.7997416170367508
52028,1.2336931191384113
52029,0.9286385676122315
52030,2.162863603025716
52031,3.633688204924638
52032,3.565302123460134
52033,2.0470197620626376
52034,2.2215007266477187
52035,3.3902564312037424
52036,1.9239061790429888
52037,0.9607017066866004
52038,1.662129497391011
52039,3.377935771872768
52040,0.6281531620875553
52041,3.234031377572603
52042,3.8223098702253755
52043,1.405073690136792
52044,0.9727029476543719
52045,3.421356738738899
52046,1.7373443352043696
52047,1.5745403332848802
52048,4.001513692750844
52049,1.379261958334548
52050,0.9505446356928631
52051,3.2126447933238227
52052,2.1242487079113332
52053,2.063331457332395
52054,3.1243325673704403
52055,1.3486190703994494
52056,2.634567649304293
52057,1.4381054761482164
52058,2.016508465054878
52059,3.516677711497174
52060,1.9772141058505959
52061,1.0544564957756153
52062,1.1348194690276525
52063,1.1651506709235742
52064,2.808396840978622
52065,3.506353563890619
52066,1.5588006924757254
52067,2.0471262594752533
52068,1.3509900582702523
52069,0.9154874455190072
52070,1.1161183691488603
52071,1.984955267473766
52072,2.317449766626284
52073,3.440376725507784
52074,1.3232235071155403
52075,1.0995084729052491
52076,0.6899861069698001
52077,1.9188809307081696
52078,2.3520583851213965
52079,1.3458452123056563
52080,1.4754302709118763
52081,0.8979163634436607
52082,2.301420494291595
52083,1.5758975963789401
52084,2.5211596374262366
52085,3.747210954743799
52086,1.3464332246258248
52087,0.9220865112872786
52088,1.0833786798026532
52089,2.050506477906689
52090,3.1700566348847308
52091,0.9214927570363223
52092,2.4748330572420745
52093,0.7686037382941808
52094,1.9765968801306786
52095,2.2400164413700976
52096,1.9491318999869116
52097,1.8723603595260543
52098,1.8615504235081775
52099,0.601589940344068
52100,2.086415654940381
52101,2.714888019755794
52102,2.034504070179237
52103,1.3313345821539568
52104,2.1634132408374294
52105,2.194941335506002
52106,1.6085549916752726
52107,2.117271285801674
52108,1.3542100088996785
52109,2.8517393594641787
52110,2.832785101405546
52111,3.226863241656528
52112,1.6640387156575829
52113,4.092886659792295
52114,1.961012592727274
52115,1.2409628366030896
52116,1.3256536079277375
52117,1.6460314237517673
52118,1.7648644167483232
52119,1.0464189311789125
52120,4.404403425382345
52121,1.349957171431084
52122,2.782359504037409
52123,0.5595605054903472
52124,2.4537715057980685
52125,2.747964649464443
52126,1.7602965903886447
52127,1.9188200930106916
52128,2.2334159008192134
52129,2.28998026569475
52130,2.4249153837650597
52131,3.262683915966694
52132,2.9330015202541664
52133,0.8145644561296382
52134,2.7470275339870818
52135,1.4443220346474652
52136,1.8113516550764586
52137,1.557747408933347
52138,3.152504508933518
52139,3.5240126417161153
52140,2.587212870667527
52141,3.9487266268540893
52142,1.3912029322055084
52143,1.0102619390400063
52144,1.2621313304554627
52145,2.566976020847061
52146,1.7468102873254325
52147,0.7304505666191582
52148,1.7733498389947682
52149,4.332252298483548
52150,1.6998939026137725
52151,2.0451599644162815
52152,3.970735689539528
52153,1.6643900081091147
52154,1.4429557857292257
52155,1.7792103387384302
52156,2.0795173623256
52157,2.0125479730304856
52158,4.034005149686819
52159,2.6559083286838305
52160,3.595140987142949
52161,3.2535696735583097
52162,2.5135024804437784
52163,1.362262689540663
52164,3.3872063233224625
52165,1.4326206516501634
52166,0.7477219985097179
52167,2.100531594231964
52168,4.130773568783419
52169,2.9326831356722156
52170,0.8326843984996807
52171,2.0443107061083357
52172,1.8007373943436051
52173,2.2789875245786693
52174,0.703127602064744
52175,1.3678590263539163
52176,1.911558760984846
52177,1.2296450233400629
52178,2.404955818416942
52179,0.8679512125158713
52180,1.5807097679442415
52181,1.0609619742672145
52182,1.125360146238705
52183,1.8446901680412429
52184,2.0617283766733525
52185,1.5827456350200664
52186,1.7217425037931535
52187,4.6407958012959085
52188,1.1389955782540548
52189,1.3940311350703434
52190,1.4596111529090867
52191,1.310047181940786
52192,2.9049724880856598
52193,1.1652463407804732
52194,0.925491695175431
52195,1.5195738964264884
52196,1.6141080884810117
52197,3.325211914432865
52198,2.161511218109306
52199,4.023709632589505
52200,0.8871184071566912
52201,0.849563417478917
52202,3.4432945757103854
52203,1.5183543005739124
52204,1.0602896414860303
52205,1.531654374261688
52206,5.019540876754202
52207,1.9520696989957036
52208,0.6568135598416247
52209,2.171512276638923
52210,1.4493194222656158
52211,0.7011514439095643
52212,1.1753262650909804
52213,1.7851143833894592
52214,3.6962764234889973
52215,1.6518420305858945
52216,1.0918829759565902
52217,0.9527262686872611
52218,3.265642376163775
52219,1.7604646685341037
52220,1.179899618019028
52221,0.8569942527399089
52222,1.2518777221700745
52223,2.021824061852304
52224,1.1207455869167904
52225,3.1843522635608448
52226,0.8277825681633794
52227,0.5641369928799651
52228,1.3540916161094056
52229,0.821134966817549
52230,1.3450571395160842
52231,1.2243247953363507
52232,1.8952702226536973
52233,2.2432995020347364
52234,2.3636367670702936
52235,1.7425629285529547
52236,1.179781940013991
52237,2.120168400400577
52238,2.713142236217425
52239,2.7425912122001406
52240,1.7901673701314875
52241,1.1662216493394086
52242,1.4135882573939917
52243,1.5969404935896667
52244,1.0272106936668761
52245,3.8803722202983235
52246,2.0089979812649914
52247,3.534695060659038
52248,1.7871759907320632
52249,2.0203894673008147
52250,1.9251960479438142
52251,4.580098437061091
52252,3.263251003745208
52253,2.2340105274271447
52254,0.9373208341121096
52255,2.5561109447711057
52256,0.9711693428433047
52257,1.745994130924258
52258,0.7779287289341806
52259,1.6461493086687478
52260,4.730179757918637
52261,2.35059507691862
52262,1.474576078410376
52263,2.8328157250040036
52264,0.9512652595391135
52265,1.619873857479449
52266,1.7622721694871624
52267,0.9272470727034731
52268,2.0752556437347125
52269,1.4989513096018898
52270,1.5899759618954254
52271,3.1875837418400463
52272,3.040275450722586
52273,1.0190032959952375
52274,3.865405608843555
52275,1.310642697554693
52276,1.5066009488303735
52277,0.9208443901968016
52278,1.498459557943982
52279,2.606145694904469
52280,1.879646445258337
52281,2.2183982323208467
52282,2.9374522194468895
52283,1.4462886127149668
52284,0.5618482787109543
52285,2.1850283174629412
52286,1.3023185111570452
52287,2.0422133815419183
52288,3.343437983004114
52289,1.422719341033886
52290,1.961721151061689
52291,3.334852800355017
52292,3.9089274757820864
52293,2.6720294018846626
52294,1.575487620940868
52295,1.5389565635031475
52296,2.197876558387437
52297,1.8921037550630855
52298,3.9014791764330123
52299,4.759572156815327
52300,0.9202325524587678
52301,1.360354052211974
52302,1.4724134967655376
52303,0.9319315211428318
52304,2.0898025739936466
52305,1.0381215339824275
52306,0.8277168588353166
52307,1.6701036790182535
52308,1.0094805715592314
52309,1.9306324410189744
52310,0.98234904734258
52311,2.591626600988906
52312,2.986681322477462
52313,0.5527685206789645
52314,2.1063666697905292
52315,2.342764447300357
52316,1.9867398271228949
52317,1.4138495376586062
52318,1.3519053263024021
52319,1.6507146140217257
52320,2.8563501464915335
52321,3.127509851741337
52322,1.095590206226583
52323,3.378538895770454
52324,3.648718617138519
52325,0.7437512401785284
52326,1.6651273181370199
52327,0.5261745401551526
52328,1.810711788612504
52329,2.243656191985878
52330,3.1505510713976927
52331,2.832651470279239
52332,1.2133251841943333
52333,1.508911925377049
52334,1.79803223910095
52335,1.6662033291313227
52336,1.0282015492483405
52337,3.745563912232359
52338,0.5341514007017177
52339,1.7026681487149309
52340,2.860813427787672
52341,1.9075377626401242
52342,1.4540031910210072
52343,0.8597486612304132
52344,2.452585073443814
52345,2.2114233999642186
52346,0.8166804976418516
52347,0.7218397818522744
52348,1.5110596245974115
52349,1.5590260137681178
52350,1.085908199881448
52351,3.4183845417612373
52352,1.5105156361381071
52353,3.7147393796546426
52354,1.7603728911792351
52355,3.443733847147085
52356,2.4073942333680436
52357,3.374076617913565
52358,2.654022106835938
52359,1.4025844535085292
52360,1.3241824766369594
52361,0.5781457697619534
52362,1.578607588715022
52363,0.9586653746685504
52364,2.8437160880885837
52365,2.1596657096153047
52366,2.088371630726016
52367,2.392411321507399
52368,2.8536523864929055
52369,2.244520420500306
52370,1.5465187999559544
52371,0.9044249301498882
52372,1.7875673306923119
52373,1.7564742511101437
52374,2.2869915045956914
52375,3.772292801092966
52376,0.5587712700948764
52377,1.7175199346107248
52378,4.982645732700557
52379,1.4214440212355002
52380,1.986667411899389
52381,0.9306162642311592
52382,4.65423834078157
52383,1.040019365929913
52384,2.756310662537781
52385,1.1037381930327315
52386,0.912046202858784
52387,1.4012411186086788
52388,3.7832337751805074
52389,0.6872757951687625
52390,2.695054862424278
52391,3.9044662839208
52392,4.8581684623144605
52393,1.892428353044564
52394,2.1696661233194323
52395,2.4469121187742053
52396,1.4813904053738725
52397,2.07325960466557
52398,2.5341604153140582
52399,2.6756920182727475
52400,3.0811541841439163
52401,1.346657383184876
52402,0.84300028685997
52403,2.207609108526078
52404,3.279861524159432
52405,1.9319940734109275
52406,2.347273327924644
52407,0.845994140638766
52408,4.932217480720708
52409,2.068437908918116
52410,1.7600956512705366
52411,1.1535664433473611
52412,3.17959845867817
52413,2.65702058900218
52414,2.0512694910970524
52415,0.8811971801849899
52416,2.317628567369527
52417,1.1559166370985503
52418,2.1165766652353564
