id,MedHouseVal
50264,1.7670573
50265,2.6529932
50266,4.6046786
50267,0.87649757
50268,2.4459345
50269,2.6655045
50270,1.2642848
50271,1.9822196
50272,0.9809639
50273,2.7491274
50274,2.0606287
50275,0.7560622
50276,2.7631485
50277,2.4349494
50278,1.5976278
50279,1.5861973
50280,1.762146
50281,1.6481897
50282,1.6500642
50283,0.96029204
50284,0.91343004
50285,0.9190092
50286,3.309756
50287,1.8560524
50288,1.1035404
50289,4.4549565
50290,1.5656812
50291,1.4545206
50292,2.0137544
50293,2.4839218
50294,3.1654203
50295,1.0870677
50296,2.7198613
50297,3.619112
50298,2.1407738
50299,1.0382376
50300,1.4316597
50301,4.3996496
50302,4.341327
50303,1.8854817
50304,2.8945427
50305,1.0756232
50306,3.2004104
50307,2.264738
50308,2.065723
50309,1.4063637
50310,0.9853663
50311,3.8776622
50312,2.0710654
50313,0.8024767
50314,2.4348109
50315,2.0107641
50316,1.6006095
50317,2.4264317
50318,2.3826866
50319,2.6543462
50320,4.6721554
50321,3.5694969
50322,1.3420104
50323,1.4980209
50324,2.156206
50325,2.1690664
50326,2.489528
50327,1.8062172
50328,1.2425983
50329,1.5976278
50330,1.9618927
50331,0.9736738
50332,2.2584345
50333,4.8002877
50334,2.335957
50335,1.2732371
50336,2.7624795
50337,1.3944099
50338,2.1992013
50339,2.205273
50340,4.7918277
50341,1.1729332
50342,2.5529761
50343,0.98670846
50344,2.1155558
50345,1.8267058
50346,2.8945427
50347,1.7743133
50348,2.2674396
50349,1.1590497
50350,0.7717503
50351,3.2557728
50352,2.6473968
50353,1.1999226
50354,1.9126697
50355,0.8698277
50356,1.6600592
50357,2.024236
50358,0.8010801
50359,2.1982427
50360,1.443128
50361,0.79071385
50362,0.9195116
50363,2.0563169
50364,0.92353415
50365,1.5681311
50366,1.6254681
50367,1.4596376
50368,2.3830442
50369,1.1319435
50370,1.1723627
50371,1.0774024
50372,1.6121683
50373,1.2019994
50374,1.5208437
50375,1.8943062
50376,4.1535788
50377,2.3976736
50378,1.6121683
50379,0.9304662
50380,2.3220458
50381,1.1590497
50382,1.1130149
50383,2.9347074
50384,1.9121072
50385,2.5862734
50386,2.1679943
50387,1.6656879
50388,1.4655612
50389,1.0387769
50390,2.1383057
50391,1.1120703
50392,2.1861682
50393,1.7981569
50394,2.8188791
50395,2.751644
50396,1.020231
50397,1.8537337
50398,1.4115586
50399,0.8319253
50400,1.5838296
50401,1.9221573
50402,1.6486863
50403,1.2815692
50404,0.9953643
50405,1.1078337
50406,1.414928
50407,2.5374084
50408,1.9780502
50409,2.5188894
50410,2.6836529
50411,1.7085773
50412,2.2050395
50413,2.7517653
50414,1.4648114
50415,3.0958345
50416,1.9344474
50417,1.5396755
50418,2.110657
50419,1.4528435
50420,0.92849433
50421,1.1836082
50422,1.6981747
50423,4.55648
50424,2.3268182
50425,2.668858
50426,1.437841
50427,0.7471115
50428,1.8510051
50429,2.3636024
50430,1.0774024
50431,0.79071385
50432,1.4284729
50433,2.7624795
50434,0.81011736
50435,1.9618927
50436,2.3690524
50437,1.286841
50438,1.9653499
50439,4.37192
50440,1.5043961
50441,1.951255
50442,2.2852259
50443,1.8691535
50444,1.4764291
50445,4.244401
50446,1.1247499
50447,1.9544013
50448,1.6804358
50449,1.626194
50450,2.3318594
50451,2.6322248
50452,1.6083114
50453,0.963497
50454,2.043005
50455,2.1386406
50456,2.8945427
50457,3.5755937
50458,3.0061321
50459,1.7343131
50460,2.1069498
50461,1.6491574
50462,1.1035404
50463,1.7354496
50464,2.1155558
50465,1.2454987
50466,0.9736738
50467,1.189697
50468,1.9780502
50469,2.842365
50470,2.1069498
50471,1.2308757
50472,1.7927331
50473,2.5782676
50474,2.426745
50475,1.895742
50476,1.5949298
50477,1.221606
50478,2.6730142
50479,3.2520673
50480,2.426745
50481,2.2899692
50482,2.8697762
50483,1.6635116
50484,2.091098
50485,1.2308757
50486,2.0090506
50487,0.93804985
50488,3.2004104
50489,1.7048216
50490,3.7086186
50491,2.8940542
50492,3.8962953
50493,2.51322
50494,0.8429858
50495,1.5515592
50496,2.100469
50497,1.5838296
50498,1.8090756
50499,1.0576109
50500,2.240286
50501,2.326795
50502,1.0485343
50503,2.2893038
50504,3.1613204
50505,2.7517653
50506,1.9839463
50507,0.98110664
50508,3.3574831
50509,1.1191366
50510,1.4148035
50511,2.4769611
50512,1.7386891
50513,2.1623123
50514,1.5163033
50515,2.3578022
50516,0.8752455
50517,3.1654203
50518,1.9610755
50519,1.6507561
50520,2.7624502
50521,0.7705627
50522,3.1613204
50523,1.5271816
50524,2.6607478
50525,1.4078162
50526,2.7742631
50527,1.7973027
50528,1.6233538
50529,1.4941769
50530,3.0234616
50531,1.4295535
50532,2.3652894
50533,2.9272358
50534,3.2715414
50535,2.876834
50536,1.9124892
50537,2.4873767
50538,1.9728192
50539,2.2802107
50540,1.9806556
50541,1.6524907
50542,1.5838296
50543,0.92353415
50544,2.0092304
50545,1.4764291
50546,1.3410503
50547,1.5367932
50548,3.2866964
50549,2.1419709
50550,2.4249523
50551,2.4871657
50552,1.6847886
50553,2.3636024
50554,0.87649757
50555,2.1564863
50556,1.8105402
50557,2.4795547
50558,1.8520584
50559,4.7918277
50560,2.7447252
50561,1.0892677
50562,2.5374084
50563,1.7034775
50564,1.5656812
50565,2.2727072
50566,2.3296742
50567,1.1247499
50568,2.1690664
50569,3.0856814
50570,1.3434129
50571,3.7670975
50572,0.8792749
50573,1.7134613
50574,2.934096
50575,1.852385
50576,2.5933347
50577,1.4867432
50578,1.9136885
50579,2.7977626
50580,2.0968235
50581,1.851936
50582,1.7134613
50583,2.8945427
50584,1.6443424
50585,3.4198272
50586,1.8497345
50587,0.78924835
50588,1.0508796
50589,1.2998012
50590,1.3075931
50591,1.922383
50592,1.0756232
50593,1.8778658
50594,1.5038491
50595,2.934096
50596,1.5838296
50597,4.8002877
50598,2.072869
50599,1.7927331
50600,1.1072419
50601,1.5545027
50602,2.1320758
50603,2.0857892
50604,3.6001632
50605,1.709793
50606,1.6981034
50607,1.4399588
50608,2.920903
50609,1.668508
50610,2.2535315
50611,0.8563663
50612,3.1522713
50613,1.3746375
50614,1.668508
50615,2.1443057
50616,2.648447
50617,1.6442873
50618,2.4244447
50619,2.2102058
50620,1.8205204
50621,4.283728
50622,3.0972502
50623,0.92611974
50624,1.2542233
50625,2.4672432
50626,1.9891917
50627,1.7857026
50628,2.5030582
50629,3.9126208
50630,2.1996117
50631,1.1072419
50632,1.6254681
50633,1.1227391
50634,1.9664013
50635,1.6028569
50636,1.4994495
50637,1.4388256
50638,2.3268182
50639,1.6804358
50640,2.2421982
50641,0.89461005
50642,2.8077636
50643,1.9024013
50644,2.0836825
50645,2.2762198
50646,2.048284
50647,2.2358513
50648,1.7066793
50649,3.1712859
50650,1.1130149
50651,1.395354
50652,1.9897733
50653,1.3323834
50654,1.0702527
50655,0.7471115
50656,2.043005
50657,1.8702183
50658,2.0125833
50659,1.8487066
50660,1.3190705
50661,2.8945427
50662,1.4078162
50663,2.5490255
50664,2.53959
50665,3.7128413
50666,2.2762823
50667,1.9245614
50668,2.1337042
50669,0.79071385
50670,1.6280315
50671,2.4731536
50672,1.1914407
50673,1.7845868
50674,0.9180273
50675,3.019515
50676,2.313463
50677,4.7918277
50678,2.4349494
50679,1.2201623
50680,2.426745
50681,2.3522844
50682,4.0722594
50683,2.0919638
50684,1.0259975
50685,1.2542233
50686,1.922383
50687,1.8947829
50688,3.3455656
50689,2.5572522
50690,2.209759
50691,1.4902393
50692,0.7471115
50693,1.430677
50694,3.4657705
50695,1.966839
50696,1.611427
50697,1.7061669
50698,1.3515695
50699,3.1858537
50700,1.9138905
50701,1.6633697
50702,2.3335145
50703,3.8313847
50704,1.3392595
50705,1.4931055
50706,1.7950848
50707,2.6857066
50708,4.6262226
50709,2.0769184
50710,2.0496624
50711,2.1041627
50712,1.040622
50713,1.0702527
50714,2.7155502
50715,1.6731728
50716,2.0194848
50717,0.96261156
50718,2.4349494
50719,1.1999226
50720,1.6804358
50721,2.110657
50722,1.221606
50723,1.8778658
50724,2.2043166
50725,1.2877433
50726,2.5862734
50727,0.79071385
50728,2.7148812
50729,1.9920537
50730,1.0756232
50731,0.8590049
50732,2.6794806
50733,1.2955712
50734,2.023447
50735,2.4597063
50736,4.542654
50737,2.270324
50738,2.202062
50739,2.9346323
50740,1.922383
50741,2.920903
50742,1.510653
50743,2.4373658
50744,1.5204052
50745,0.9355893
50746,1.9722921
50747,1.4284729
50748,2.6299853
50749,1.8311964
50750,2.7491274
50751,0.73959416
50752,1.6486863
50753,1.9814668
50754,2.934096
50755,0.7471115
50756,1.9405314
50757,4.5656257
50758,1.81633
50759,2.088211
50760,1.4764291
50761,1.0870677
50762,1.3509806
50763,1.4508111
50764,2.225455
50765,1.8175745
50766,2.03721
50767,2.2330818
50768,0.79071385
50769,1.5353055
50770,4.7918277
50771,1.3384341
50772,2.1083086
50773,2.4020922
50774,1.4764291
50775,1.4232812
50776,2.382588
50777,3.7553644
50778,1.6794746
50779,1.1227391
50780,3.7020147
50781,1.1288064
50782,1.9138011
50783,3.0451171
50784,0.9434203
50785,1.156515
50786,1.0870677
50787,3.1613204
50788,0.96261156
50789,2.934096
50790,2.4072762
50791,1.4115586
50792,0.91343004
50793,2.4564962
50794,2.1996117
50795,2.5782676
50796,3.7938385
50797,2.0694356
50798,1.5296637
50799,1.5430648
50800,1.3837041
50801,2.429916
50802,2.1097658
50803,2.7453942
50804,3.2582722
50805,0.8317275
50806,1.1247499
50807,1.9891917
50808,1.4997804
50809,2.0776963
50810,2.3498628
50811,2.260831
50812,1.8929316
50813,2.6695395
50814,0.9508531
50815,2.5848904
50816,1.2849567
50817,2.1155558
50818,2.1896102
50819,2.444577
50820,2.7957237
50821,1.3038077
50822,1.0720723
50823,1.7908964
50824,3.805259
50825,2.1924498
50826,0.9508531
50827,4.782682
50828,1.3190705
50829,1.3744717
50830,0.7705627
50831,3.0775561
50832,2.1690664
50833,2.0015898
50834,0.78162324
50835,2.6879492
50836,1.4981802
50837,2.0528321
50838,2.5293612
50839,1.5966823
50840,2.2168114
50841,1.2279705
50842,0.78162324
50843,2.0479512
50844,0.85322005
50845,2.7036808
50846,3.6555429
50847,2.0075822
50848,1.7198057
50849,2.2521698
50850,4.7918277
50851,2.1982427
50852,1.4867432
50853,4.1915793
50854,2.0588698
50855,4.7076583
50856,1.510653
50857,1.4067894
50858,1.4862149
50859,1.9227579
50860,1.648088
50861,1.0413961
50862,3.8518338
50863,1.2823864
50864,1.1710441
50865,1.0361176
50866,1.245181
50867,2.4349494
50868,1.7914879
50869,2.8499691
50870,4.7918277
50871,2.728674
50872,1.7986633
50873,1.3744717
50874,3.758954
50875,2.2794611
50876,4.4549565
50877,1.1393777
50878,3.08064
50879,1.6321348
50880,2.3028116
50881,2.5374084
50882,4.1015944
50883,2.3296742
50884,2.1839135
50885,2.823169
50886,1.4114783
50887,3.8799818
50888,1.1130149
50889,0.98624945
50890,2.426745
50891,1.2118921
50892,2.3498628
50893,2.2330818
50894,2.580244
50895,3.0234616
50896,2.6655045
50897,2.5477219
50898,2.0680552
50899,1.2732136
50900,2.1679943
50901,1.4480245
50902,1.5515592
50903,1.9883233
50904,1.1109512
50905,1.9048655
50906,1.4067894
50907,2.955681
50908,3.0775561
50909,1.387949
50910,1.4302716
50911,2.4772148
50912,2.3818088
50913,3.7928514
50914,1.4648114
50915,2.0696797
50916,1.6163657
50917,2.240286
50918,0.9022507
50919,2.048284
50920,2.7957237
50921,0.96261156
50922,1.3480896
50923,1.2877433
50924,1.8067218
50925,2.4349494
50926,1.9108278
50927,2.1087894
50928,4.4310446
50929,1.040622
50930,2.023447
50931,1.5283148
50932,0.79071385
50933,1.7134613
50934,1.5515592
50935,2.876834
50936,1.6352384
50937,1.7922734
50938,3.0475044
50939,0.9166897
50940,2.7691119
50941,4.7918277
50942,2.2043166
50943,2.3335145
50944,0.94446814
50945,4.418985
50946,2.2843683
50947,1.9765205
50948,1.6981747
50949,1.966839
50950,2.4108164
50951,2.1111572
50952,1.8955069
50953,2.751644
50954,2.399109
50955,1.4648114
50956,1.24595
50957,0.79364645
50958,2.426745
50959,2.514371
50960,2.7070363
50961,1.4545416
50962,1.6390862
50963,3.5219357
50964,3.9446948
50965,2.4610963
50966,1.1247499
50967,2.127979
50968,1.3502126
50969,2.2899692
50970,3.8690686
50971,1.4648114
50972,1.5838296
50973,1.7240613
50974,2.2190497
50975,2.0346837
50976,1.4358985
50977,1.3256686
50978,3.0775561
50979,1.1109512
50980,2.4789581
50981,1.6267961
50982,2.8188791
50983,1.4794465
50984,1.5838296
50985,1.9835914
50986,1.3687711
50987,3.520893
50988,1.6291624
50989,1.0753355
50990,1.7455456
50991,4.782682
50992,1.2849567
50993,2.0734978
50994,4.590964
50995,1.7455456
50996,0.73959416
50997,0.99133015
50998,2.1982427
50999,3.2148561
51000,1.7217207
51001,1.2813584
51002,1.1681056
51003,1.7691789
51004,1.3222442
51005,2.426745
51006,2.2743018
51007,1.0609953
51008,1.1693156
51009,2.751644
51010,2.6299853
51011,1.935143
51012,1.4648114
51013,2.7624795
51014,3.05183
51015,1.2929653
51016,0.7471115
51017,1.8267058
51018,0.8930557
51019,3.6864069
51020,2.456559
51021,2.1398332
51022,2.2584345
51023,1.0296538
51024,3.278147
51025,2.3335145
51026,0.884892
51027,4.7317085
51028,1.137314
51029,0.9058929
51030,1.8561155
51031,1.2812362
51032,2.2405882
51033,4.782682
51034,2.5143082
51035,1.7986633
51036,0.8698277
51037,1.3183906
51038,1.9962332
51039,1.1729332
51040,1.9523318
51041,1.3695042
51042,1.4648114
51043,3.9492097
51044,1.5484906
51045,1.40571
51046,0.9434203
51047,2.2019217
51048,1.9796482
51049,1.7873273
51050,3.0061321
51051,1.6581405
51052,2.9840465
51053,1.0241491
51054,1.221606
51055,1.3687711
51056,2.0588698
51057,1.0413961
51058,1.1146747
51059,0.8024767
51060,2.1861682
51061,2.876737
51062,1.7670573
51063,1.9591377
51064,1.6351446
51065,2.3826866
51066,1.7240613
51067,2.4597063
51068,1.233341
51069,1.2785841
51070,1.4981802
51071,1.100724
51072,1.6581405
51073,2.3498628
51074,1.611427
51075,2.876737
51076,0.8698277
51077,1.5186278
51078,1.7922734
51079,1.3075931
51080,1.2182698
51081,2.043005
51082,0.9832834
51083,1.2097023
51084,1.6473932
51085,2.0853004
51086,1.2849567
51087,2.0643795
51088,1.1562631
51089,1.5298758
51090,0.8698277
51091,1.9451687
51092,2.2899692
51093,0.72696036
51094,3.0649853
51095,2.8945427
51096,1.1710441
51097,2.0919638
51098,3.7128413
51099,0.91343004
51100,2.0194848
51101,1.6854324
51102,1.6189098
51103,2.568125
51104,2.1009643
51105,2.0741227
51106,1.7230511
51107,2.8402314
51108,1.0182807
51109,1.256181
51110,1.8225167
51111,2.088069
51112,2.5233307
51113,2.1083086
51114,1.562542
51115,2.7828298
51116,1.8185765
51117,2.307671
51118,2.3636024
51119,1.4217509
51120,1.1130149
51121,1.0103137
51122,1.9124892
51123,4.1465445
51124,1.6857314
51125,3.422593
51126,1.8311964
51127,2.7708516
51128,1.6804358
51129,2.2584345
51130,1.0177466
51131,1.2166272
51132,0.7560622
51133,2.3292923
51134,1.0797129
51135,2.6496224
51136,2.2311246
51137,4.4159045
51138,1.8106865
51139,1.5906218
51140,1.9916085
51141,1.1035404
51142,1.7743133
51143,1.6507561
51144,1.3288317
51145,2.7198613
51146,1.8590938
51147,2.2358513
51148,2.0038936
51149,2.4153337
51150,1.7198057
51151,1.221606
51152,1.7434516
51153,2.4772148
51154,1.7438161
51155,1.7438161
51156,1.9291222
51157,2.139342
51158,2.1338668
51159,3.805259
51160,1.7261384
51161,1.4284729
51162,1.2586831
51163,4.7918277
51164,0.7471115
51165,1.6689045
51166,1.2732136
51167,0.9195116
51168,2.1982427
51169,3.8971736
51170,2.3268182
51171,1.3130939
51172,1.7134613
51173,1.0241491
51174,2.8945427
51175,3.386655
51176,2.5479534
51177,1.8590938
51178,2.0015898
51179,1.9515592
51180,1.1109512
51181,1.3897948
51182,2.2584345
51183,2.1155558
51184,3.2715414
51185,0.79071385
51186,1.4692916
51187,1.4348373
51188,1.9408811
51189,0.9190092
51190,2.1407738
51191,1.0241491
51192,2.7708516
51193,2.210757
51194,1.8955069
51195,1.9653499
51196,2.632858
51197,1.8639737
51198,1.5380143
51199,2.911827
51200,1.4067959
51201,3.9615345
51202,2.1861682
51203,1.8691535
51204,2.5233307
51205,2.7517653
51206,1.6324742
51207,2.5943594
51208,1.0673465
51209,1.2896526
51210,1.4067894
51211,0.96029204
51212,1.6333055
51213,1.221606
51214,4.117063
51215,1.7834255
51216,2.5293612
51217,2.4597063
51218,2.6343875
51219,3.0775561
51220,2.0193849
51221,2.9399893
51222,1.3392595
51223,0.9166897
51224,1.671899
51225,2.7491274
51226,1.0177466
51227,1.2877433
51228,0.8010801
51229,2.5933347
51230,1.2789326
51231,0.9508531
51232,2.225455
51233,1.741014
51234,2.4248896
51235,3.0234616
51236,2.2583857
51237,2.5579326
51238,1.1247499
51239,2.8171148
51240,2.0138469
51241,2.1241734
51242,1.9511838
51243,1.3744717
51244,2.6340733
51245,1.5807984
51246,2.205859
51247,1.4882208
51248,1.7654369
51249,1.4312549
51250,0.9434203
51251,0.78162324
51252,1.5573157
51253,2.1829913
51254,1.7670573
51255,1.4088663
51256,2.3976736
51257,1.6778885
51258,4.60769
51259,1.0609953
51260,3.267887
51261,1.9525416
51262,1.7217207
51263,2.8043053
51264,3.2871487
51265,1.443128
51266,2.1386094
51267,0.7705627
51268,1.9112324
51269,2.03525
51270,3.8313847
51271,1.6757629
51272,4.6632338
51273,2.6936922
51274,1.8732846
51275,0.98624945
51276,2.2762823
51277,1.0492604
51278,0.96261156
51279,3.4746833
51280,1.8310392
51281,2.7247274
51282,1.6507561
51283,2.404447
51284,1.0203431
51285,2.043005
51286,2.0525985
51287,3.08064
51288,2.1534934
51289,1.8856251
51290,1.0870677
51291,2.019677
51292,1.7704335
51293,2.7543795
51294,1.5914711
51295,2.6473968
51296,1.4244815
51297,1.0217899
51298,1.221606
51299,1.4517517
51300,0.9190092
51301,1.4941769
51302,2.815417
51303,2.7908542
51304,1.8429226
51305,1.2929653
51306,1.7230511
51307,1.8635081
51308,1.4148035
51309,3.1858537
51310,1.7418182
51311,0.7705627
51312,1.6656879
51313,1.4149864
51314,1.7994261
51315,3.651792
51316,1.0680634
51317,1.1543089
51318,2.6343875
51319,1.8819724
51320,2.6072638
51321,2.7517653
51322,2.2981396
51323,1.7741724
51324,2.7667148
51325,1.5932447
51326,1.774997
51327,2.0279574
51328,1.4692916
51329,1.0177466
51330,1.6026523
51331,2.728674
51332,4.016715
51333,0.79071385
51334,2.4352834
51335,1.7049026
51336,0.9508531
51337,1.7042749
51338,1.4655612
51339,1.4469386
51340,0.7471115
51341,1.5463649
51342,1.2877433
51343,4.1413345
51344,2.2914534
51345,3.4475975
51346,1.7849637
51347,2.0796132
51348,1.8634938
